date,real value,prediction value
2021-02-19,24116,22452
2021-02-20,22371,18624
2021-02-21,22046,21395
2021-02-22,4646,18755
2021-02-23,20064,17995
2021-02-24,31519,22364
2021-02-25,25403,25409
2021-02-26,25207,25921
2021-02-27,23996,22832
2021-02-28,19952,24304
2021-03-01,4703,21913
2021-03-02,22857,22325
2021-03-03,26788,26874
2021-03-04,25279,28872
2021-03-05,23507,30497
2021-03-06,23306,27358
2021-03-07,21825,28317
2021-03-08,5327,26151
2021-03-09,23302,26375
2021-03-10,30303,31401
2021-03-11,27166,33803
2021-03-12,25229,32372
2021-03-13,29759,29025
2021-03-14,26343,22983
2021-03-15,6471,23672
2021-03-16,29975,26274
2021-03-17,38501,28012
2021-03-18,34998,31135
2021-03-19,35088,35471
2021-03-20,35327,33476
2021-03-21,30581,24447
2021-03-22,15792,28387
2021-03-23,14678,33495
2021-03-24,65373,36028
2021-03-25,45641,36178
2021-03-26,41869,41240
2021-03-27,42619,38138
2021-03-28,37014,31952
2021-03-29,9094,36346
2021-03-30,30702,42132
2021-03-31,59038,43601
2021-04-01,50659,43951
2021-04-02,,41495
2021-04-03,,35850
2021-04-04,,34374
2021-04-05,,37019
2021-04-06,,35180
2021-04-07,,37827
2021-04-08,,43854
2021-04-09,,35554
2021-04-10,,32761
2021-04-11,,29601
2021-04-12,,35560
2021-04-13,,34837
2021-04-14,,38066
2021-04-15,,41961
2021-04-16,,35121
2021-04-17,,34886
2021-04-18,,34734
2021-04-19,,40422
2021-04-20,,41560
2021-04-21,,42430
2021-04-22,,49146
