date,real value,prediction value
2021-02-19,200529,194437
2021-02-20,197513,193589
2021-02-21,198496,192740
2021-02-22,182441,191889
2021-02-23,181274,191036
2021-02-24,196247,190182
2021-02-25,217274,189326
2021-02-26,222891,188470
2021-02-27,221869,187611
2021-02-28,219320,186752
2021-03-01,199907,185892
2021-03-02,200393,185030
2021-03-03,205135,184168
2021-03-04,225768,183305
2021-03-05,229211,182441
2021-03-06,220998,181576
2021-03-07,217420,180710
2021-03-08,197540,179844
2021-03-09,196846,178978
2021-03-10,207197,178111
2021-03-11,229660,177243
2021-03-12,232032,230668
2021-03-13,235003,231671
2021-03-14,236067,232669
2021-03-15,219031,233663
2021-03-16,225700,234651
2021-03-17,242376,235634
2021-03-18,272047,236611
2021-03-19,283833,237583
2021-03-20,288857,238550
2021-03-21,292272,239510
2021-03-22,282835,240464
2021-03-23,267754,241413
2021-03-24,306784,242355
2021-03-25,345954,243290
2021-03-26,357848,244220
2021-03-27,361966,245142
2021-03-28,363982,246058
2021-03-29,337988,246966
2021-03-30,333363,247868
2021-03-31,361820,248762
2021-04-01,396687,249649
2021-04-02,,400547
2021-04-03,,404414
2021-04-04,,408287
2021-04-05,,412165
2021-04-06,,416048
2021-04-07,,419934
2021-04-08,,423823
2021-04-09,,427714
2021-04-10,,431605
2021-04-11,,435497
2021-04-12,,439387
2021-04-13,,443275
2021-04-14,,447161
2021-04-15,,451043
2021-04-16,,454919
2021-04-17,,458790
2021-04-18,,462654
2021-04-19,,466510
2021-04-20,,470357
2021-04-21,,474194
2021-04-22,,478019
