date,real value,prediction value
2021-02-23,3629891,3629342
2021-02-24,3661410,3649456
2021-02-25,3686813,3681052
2021-02-26,3712020,3706517
2021-02-27,3736016,3731786
2021-02-28,3755968,3755841
2021-03-01,3760671,3775842
2021-03-02,3783528,3780557
2021-03-03,3810316,3803470
2021-03-04,3835595,3830324
2021-03-05,3859102,3855665
2021-03-06,3882408,3879230
2021-03-07,3904233,3902593
2021-03-08,3909560,3924472
2021-03-09,3932862,3929812
2021-03-10,3963165,3953171
2021-03-11,3990331,3983549
2021-03-12,4015560,4010781
2021-03-13,4045319,4036072
2021-03-14,4071662,4065904
2021-03-15,4078133,4092312
2021-03-16,4108108,4098799
2021-03-17,4146609,4128848
2021-03-18,4181607,4167443
2021-03-19,4216695,4202527
2021-03-20,4252022,4237702
2021-03-21,4282603,4273115
2021-03-22,4298395,4303772
2021-03-23,4313073,4319602
2021-03-24,4378446,4334316
2021-03-25,4424087,4399850
2021-03-26,4465956,4445603
2021-03-27,4508575,4487575
2021-03-28,4545589,4530299
2021-03-29,4554683,4567404
2021-03-30,4585385,4576520
2021-03-31,4644423,4607298
2021-04-01,4695082,4666481
2021-04-02,4741759,4717264
2021-04-03,4755676,4764056
2021-04-04,4822470,4778007
2021-04-05,4833263,4844965
2021-04-06,,4845141
2021-04-07,,4857048
2021-04-08,,4868984
2021-04-09,,4880950
2021-04-10,,4892945
2021-04-11,,4904970
2021-04-12,,4917024
2021-04-13,,4929108
2021-04-14,,4941222
2021-04-15,,4953365
2021-04-16,,4965538
2021-04-17,,4977741
2021-04-18,,4989974
2021-04-19,,5002237
2021-04-20,,5014531
2021-04-21,,5026854
2021-04-22,,5039208
2021-04-23,,5051592
2021-04-24,,5064007
2021-04-25,,5076452
2021-04-26,,5088927
