date,real value,prediction value
2021-03-02,3783528,3780925
2021-03-03,3810316,3803839
2021-03-04,3835595,3830694
2021-03-05,3859102,3856037
2021-03-06,3882408,3879603
2021-03-07,3904233,3902967
2021-03-08,3909560,3924847
2021-03-09,3932862,3930187
2021-03-10,3963165,3953548
2021-03-11,3990331,3983927
2021-03-12,4015560,4011161
2021-03-13,4045319,4036453
2021-03-14,4071662,4066287
2021-03-15,4078133,4092696
2021-03-16,4108108,4099183
2021-03-17,4146609,4129233
2021-03-18,4181607,4167831
2021-03-19,4216695,4202917
2021-03-20,4252022,4238093
2021-03-21,4282603,4273509
2021-03-22,4298395,4304166
2021-03-23,4313073,4319998
2021-03-24,4378446,4334713
2021-03-25,4424087,4400250
2021-03-26,4465956,4446005
2021-03-27,4508575,4487979
2021-03-28,4545589,4530705
2021-03-29,4554683,4567812
2021-03-30,4585385,4576929
2021-03-31,4644423,4607708
2021-04-01,4695082,4666894
2021-04-02,4741759,4717680
2021-04-03,4755676,4764475
2021-04-04,4822470,4778426
2021-04-05,4833263,4845388
2021-04-06,4841308,4856208
2021-04-07,4854259,4864273
2021-04-08,4939258,4877257
2021-04-09,4980501,4962469
2021-04-10,5023785,5003816
2021-04-11,5058680,5047208
2021-04-12,5067216,5082191
2021-04-13,,5079931
2021-04-14,,5092679
2021-04-15,,5105459
2021-04-16,,5118270
2021-04-17,,5131114
2021-04-18,,5143991
2021-04-19,,5156899
2021-04-20,,5169840
2021-04-21,,5182813
2021-04-22,,5195819
2021-04-23,,5208858
2021-04-24,,5221929
2021-04-25,,5235033
2021-04-26,,5248170
2021-04-27,,5261340
2021-04-28,,5274543
2021-04-29,,5287779
2021-04-30,,5301048
2021-05-01,,5314351
2021-05-02,,5327686
2021-05-03,,5341056
