date,real value,prediction value
2021-02-23,2727521,2781022
2021-02-24,2784628,2833265
2021-02-25,2881632,2890747
2021-02-26,2991819,2988387
2021-02-27,3041987,3099297
2021-02-28,3047571,3149795
2021-03-01,3110080,3155415
2021-03-02,3208000,3218335
2021-03-03,3319672,3316897
2021-03-04,3476548,3429302
2021-03-05,3671154,3587208
2021-03-06,3872209,3783091
2021-03-07,3990423,3985466
2021-03-08,4093212,4104456
2021-03-09,4259725,4207919
2021-03-10,4431835,4375525
2021-03-11,4666695,4548765
2021-03-12,4952560,4785166
2021-03-13,5175735,5072908
2021-03-14,5236858,5297547
2021-03-15,5389633,5359072
2021-03-16,5526528,5512849
2021-03-17,5671217,5650643
2021-03-18,5832823,5796282
2021-03-19,6054941,5958948
2021-03-20,6216807,6182524
2021-03-21,6264893,6345452
2021-03-22,6428828,6393854
2021-03-23,6670867,6558865
2021-03-24,6920591,6802493
2021-03-25,7251200,7053856
2021-03-26,7599751,7386635
2021-03-27,7789877,7737473
2021-03-28,7847179,7928847
2021-03-29,8041250,7986525
2021-03-30,8313038,8181870
2021-03-31,8560879,8455442
2021-04-01,8853975,8704910
2021-04-02,9117894,8999929
2021-04-03,9253070,9265581
2021-04-04,9296131,9401644
2021-04-05,9296131,9444987
2021-04-06,,9357145
2021-04-07,,9418560
2021-04-08,,9480378
2021-04-09,,9542602
2021-04-10,,9605234
2021-04-11,,9668278
2021-04-12,,9731735
2021-04-13,,9795609
2021-04-14,,9859901
2021-04-15,,9924616
2021-04-16,,9989756
2021-04-17,,10055323
2021-04-18,,10121321
2021-04-19,,10187751
2021-04-20,,10254618
2021-04-21,,10321923
2021-04-22,,10389671
2021-04-23,,10457863
2021-04-24,,10526502
2021-04-25,,10595592
2021-04-26,,10665136
