date,real value,prediction value
2021-03-02,3211157,3228779
2021-03-03,3323000,3327407
2021-03-04,3480186,3439849
2021-03-05,3675198,3597877
2021-03-06,3876900,3793934
2021-03-07,3995470,3996717
2021-03-08,4098878,4115922
2021-03-09,4266562,4219884
2021-03-10,4440054,4388467
2021-03-11,4676466,4562888
2021-03-12,4963862,4800567
2021-03-13,5189218,5089503
2021-03-14,5250807,5316067
2021-03-15,5404234,5377986
2021-03-16,5541637,5532235
2021-03-17,5686930,5670374
2021-03-18,5849267,5816445
2021-03-19,6072130,5979652
2021-03-20,6234655,6203709
2021-03-21,6282902,6367105
2021-03-22,6447680,6415611
2021-03-23,6691031,6581272
2021-03-24,6941319,6825927
2021-03-25,7273190,7077556
2021-03-26,7623080,7411205
2021-03-27,7813769,7762970
2021-03-28,7871097,7954680
2021-03-29,8067984,8012316
2021-03-30,8344078,8210258
2021-03-31,8597141,8487831
2021-04-01,8896338,8742250
2021-04-02,9167513,9043050
2021-04-03,9304441,9315678
2021-04-04,9348660,9453340
2021-04-05,9406575,9497796
2021-04-06,9606929,9556021
2021-04-07,9853255,9757449
2021-04-08,10171130,10005094
2021-04-09,10555997,10324673
2021-04-10,10761243,10711602
2021-04-11,10814693,10917948
2021-04-12,10814693,10971684
2021-04-13,,10872640
2021-04-14,,10930898
2021-04-15,,10989468
2021-04-16,,11048352
2021-04-17,,11107552
2021-04-18,,11167069
2021-04-19,,11226904
2021-04-20,,11287061
2021-04-21,,11347539
2021-04-22,,11408342
2021-04-23,,11469470
2021-04-24,,11530926
2021-04-25,,11592712
2021-04-26,,11654828
2021-04-27,,11717277
2021-04-28,,11780061
2021-04-29,,11843181
2021-04-30,,11906639
2021-05-01,,11970438
2021-05-02,,12034578
2021-05-03,,12099062
