date,real value,prediction value
2021-02-23,20064,19030
2021-02-24,31519,28012
2021-02-25,25403,29788
2021-02-26,25207,27978
2021-02-27,23996,25589
2021-02-28,19952,23482
2021-03-01,4703,13104
2021-03-02,22857,23219
2021-03-03,26788,30216
2021-03-04,25279,33022
2021-03-05,23507,30182
2021-03-06,23306,30321
2021-03-07,21825,25023
2021-03-08,5327,17837
2021-03-09,23302,25571
2021-03-10,30303,33643
2021-03-11,27166,37031
2021-03-12,25229,33531
2021-03-13,29759,31404
2021-03-14,26343,29479
2021-03-15,6471,19604
2021-03-16,29975,26932
2021-03-17,38501,39311
2021-03-18,34998,36550
2021-03-19,35088,36291
2021-03-20,35327,35815
2021-03-21,30581,30577
2021-03-22,15792,18645
2021-03-23,14678,32620
2021-03-24,65373,43225
2021-03-25,45641,40259
2021-03-26,41869,39038
2021-03-27,42619,41994
2021-03-28,37014,34591
2021-03-29,9094,22345
2021-03-30,30702,37165
2021-03-31,59038,48628
2021-04-01,50659,47666
2021-04-02,46677,44202
2021-04-03,13917,47697
2021-04-04,66794,42210
2021-04-05,10793,28595
2021-04-06,,16911
2021-04-07,,26925
2021-04-08,,44079
2021-04-09,,48475
2021-04-10,,42295
2021-04-11,,36992
2021-04-12,,24867
2021-04-13,,17817
2021-04-14,,30688
2021-04-15,,48094
2021-04-16,,50749
2021-04-17,,50656
2021-04-18,,37016
2021-04-19,,32775
2021-04-20,,20599
2021-04-21,,36179
2021-04-22,,61078
2021-04-23,,58012
2021-04-24,,56727
2021-04-25,,50164
2021-04-26,,38097
