date,real value,prediction value
2021-08-26,19683,20591
2021-08-27,18249,17423
2021-08-28,17590,16457
2021-08-29,13630,17184
2021-08-30,3795,16925
2021-08-31,19425,18067
2021-09-01,17621,19612
2021-09-02,15911,18618
2021-09-03,13466,16312
2021-09-04,13336,15072
2021-09-05,10410,15533
2021-09-06,3042,15814
2021-09-07,14534,17043
2021-09-08,12828,18082
2021-09-09,10969,17184
2021-09-10,9966,15035
2021-09-11,9601,13833
2021-09-12,7679,13634
2021-09-13,2062,14149
2021-09-14,10327,16305
2021-09-15,9144,16166
2021-09-16,8128,8978
2021-09-17,7373,8226
2021-09-18,7414,9269
2021-09-19,5814,7482
2021-09-20,1515,5992
2021-09-21,7851,6095
2021-09-22,6794,7449
2021-09-23,6229,7263
2021-09-24,5879,7780
2021-09-25,6012,8705
2021-09-26,4706,8096
2021-09-27,1309,6591
2021-09-28,6765,6116
2021-09-29,5835,8071
2021-09-30,5204,8325
2021-10-01,4935,9934
2021-10-02,4948,10528
2021-10-03,3744,9586
2021-10-04,1138,8369
2021-10-05,5558,8678
2021-10-06,4946,10348
2021-10-07,,5023
2021-10-08,,10067
2021-10-09,,13537
2021-10-10,,8420
2021-10-11,,8109
2021-10-12,,8892
2021-10-13,,7507
2021-10-14,,8718
2021-10-15,,13711
2021-10-16,,17064
2021-10-17,,13118
2021-10-18,,10742
2021-10-19,,9885
2021-10-20,,10848
2021-10-21,,14610
2021-10-22,,16709
2021-10-23,,19091
2021-10-24,,15533
2021-10-25,,14309
2021-10-26,,13040
2021-10-27,,14300
