date,real value,prediction value
2021-02-23,51902,53166
2021-02-24,57107,45722
2021-02-25,97004,36795
2021-02-26,110187,38584
2021-02-27,50168,45180
2021-02-28,5584,41363
2021-03-01,62509,74516
2021-03-02,97920,89022
2021-03-03,111672,133056
2021-03-04,156876,131517
2021-03-05,194606,116603
2021-03-06,201055,114407
2021-03-07,118214,137376
2021-03-08,102789,154958
2021-03-09,166513,172787
2021-03-10,172110,188373
2021-03-11,234860,183220
2021-03-12,285865,171391
2021-03-13,223175,185558
2021-03-14,61123,137676
2021-03-15,152775,136994
2021-03-16,136895,185871
2021-03-17,144689,174446
2021-03-18,161606,178101
2021-03-19,222118,177216
2021-03-20,161866,191368
2021-03-21,48086,192058
2021-03-22,163935,226333
2021-03-23,242039,230468
2021-03-24,249724,253987
2021-03-25,330609,245493
2021-03-26,348551,212782
2021-03-27,190126,199531
2021-03-28,57302,201095
2021-03-29,194071,208498
2021-03-30,271788,230565
2021-03-31,247841,211948
2021-04-01,293096,208441
2021-04-02,263919,154479
2021-04-03,135176,127541
2021-04-04,43061,102265
2021-04-05,43061,124709
2021-04-06,,18638
2021-04-07,,113347
2021-04-08,,174007
2021-04-09,,231182
2021-04-10,,140206
2021-04-11,,59199
2021-04-12,,0
2021-04-13,,66456
2021-04-14,,232583
2021-04-15,,258196
2021-04-16,,188766
2021-04-17,,34892
2021-04-18,,11154
2021-04-19,,166856
2021-04-20,,0
2021-04-21,,0
2021-04-22,,434654
2021-04-23,,1078399
2021-04-24,,1103236
2021-04-25,,782610
2021-04-26,,223083
