date,real value,prediction value
2021-08-26,141053,152990
2021-08-27,146443,144006
2021-08-28,89681,132278
2021-08-29,26834,122862
2021-08-30,115480,116697
2021-08-31,127353,128591
2021-09-01,119245,117926
2021-09-02,102532,122933
2021-09-03,112749,115231
2021-09-04,87183,106553
2021-09-05,20714,99561
2021-09-06,68835,103028
2021-09-07,73308,98789
2021-09-08,83765,105528
2021-09-09,70822,101490
2021-09-10,89089,99218
2021-09-11,63960,104665
2021-09-12,12158,95485
2021-09-13,57379,92798
2021-09-14,68928,95829
2021-09-15,70701,99890
2021-09-16,59575,72374
2021-09-17,70759,82527
2021-09-18,45779,95120
2021-09-19,7318,106698
2021-09-20,39562,112445
2021-09-21,43303,95681
2021-09-22,45585,73408
2021-09-23,40722,82827
2021-09-24,49603,100390
2021-09-25,32570,117956
2021-09-26,5049,124522
2021-09-27,31820,120270
2021-09-28,34414,107946
2021-09-29,42063,85183
2021-09-30,33738,91157
2021-10-01,44775,104053
2021-10-02,34935,105444
2021-10-03,4698,112806
2021-10-04,27189,102500
2021-10-05,28021,71735
2021-10-06,28021,40263
2021-10-07,,66810
2021-10-08,,97846
2021-10-09,,112497
2021-10-10,,93907
2021-10-11,,29636
2021-10-12,,37843
2021-10-13,,52481
2021-10-14,,106110
2021-10-15,,145445
2021-10-16,,162884
2021-10-17,,130979
2021-10-18,,108237
2021-10-19,,127210
2021-10-20,,137984
2021-10-21,,174557
2021-10-22,,206272
2021-10-23,,187170
2021-10-24,,192963
2021-10-25,,195321
2021-10-26,,167855
2021-10-27,,156600
