date,real value,prediction value
2021-09-08,12828,15372
2021-09-09,10969,13461
2021-09-10,9966,12397
2021-09-11,9601,11137
2021-09-12,7679,8970
2021-09-13,2062,8999
2021-09-14,10327,12285
2021-09-15,9144,12683
2021-09-16,8128,11756
2021-09-17,7373,11509
2021-09-18,7414,10770
2021-09-19,5814,9146
2021-09-20,1515,8823
2021-09-21,7851,11292
2021-09-22,6794,12155
2021-09-23,6229,12430
2021-09-24,5879,12454
2021-09-25,6012,11249
2021-09-26,4706,9940
2021-09-27,1309,9243
2021-09-28,6765,13058
2021-09-29,5835,6171
2021-09-30,5204,5888
2021-10-01,4935,7178
2021-10-02,4948,5881
2021-10-03,3744,3899
2021-10-04,1138,4764
2021-10-05,5558,5810
2021-10-06,4946,5500
2021-10-07,4615,5925
2021-10-08,4470,7695
2021-10-09,4734,7027
2021-10-10,3991,5823
2021-10-11,1120,5306
2021-10-12,5880,7009
2021-10-13,5578,7127
2021-10-14,5187,8224
2021-10-15,6099,9756
2021-10-16,4899,8702
2021-10-17,3778,7088
2021-10-18,1057,7612
2021-10-19,5934,9345
2021-10-20,,7877
2021-10-21,,12730
2021-10-22,,15636
2021-10-23,,10854
2021-10-24,,9849
2021-10-25,,10713
2021-10-26,,10888
2021-10-27,,11999
2021-10-28,,17115
2021-10-29,,20410
2021-10-30,,16458
2021-10-31,,13996
2021-11-01,,12739
2021-11-02,,15014
2021-11-03,,17836
2021-11-04,,20244
2021-11-05,,22809
2021-11-06,,19021
2021-11-07,,14930
2021-11-08,,16134
2021-11-09,,17851
