date,real value,prediction value
2021-09-10,91026,80280
2021-09-11,65020,97793
2021-09-12,12302,101050
2021-09-13,59880,101005
2021-09-14,70166,92532
2021-09-15,72364,72282
2021-09-16,60923,55172
2021-09-17,72093,61368
2021-09-18,46658,79602
2021-09-19,7476,78162
2021-09-20,40791,79111
2021-09-21,44104,75197
2021-09-22,46339,66612
2021-09-23,41274,37218
2021-09-24,50210,42586
2021-09-25,32935,63200
2021-09-26,5103,60915
2021-09-27,32307,61248
2021-09-28,34757,52468
2021-09-29,42485,31495
2021-09-30,34060,22637
2021-10-01,45248,39398
2021-10-02,35147,48456
2021-10-03,4754,50535
2021-10-04,27637,47063
2021-10-05,28832,44111
2021-10-06,38470,39941
2021-10-07,27922,37591
2021-10-08,43261,39567
2021-10-09,31963,40912
2021-10-10,3810,39891
2021-10-11,26844,36893
2021-10-12,28321,38919
2021-10-13,37251,44225
2021-10-14,27845,33771
2021-10-15,41086,25967
2021-10-16,29580,29645
2021-10-17,3228,33448
2021-10-18,25244,16755
2021-10-19,24888,37944
2021-10-20,32057,41567
2021-10-21,32057,45212
2021-10-22,,23304
2021-10-23,,0
2021-10-24,,0
2021-10-25,,0
2021-10-26,,0
2021-10-27,,3632
2021-10-28,,4171
2021-10-29,,0
2021-10-30,,0
2021-10-31,,0
2021-11-01,,0
2021-11-02,,0
2021-11-03,,3759
2021-11-04,,0
2021-11-05,,0
2021-11-06,,0
2021-11-07,,0
2021-11-08,,0
2021-11-09,,0
2021-11-10,,0
2021-11-11,,804
