date,real value,prediction value
2021-09-10,49524234,49505085
2021-09-11,49589254,49615260
2021-09-12,49601556,49654274
2021-09-13,49661436,49613858
2021-09-14,49731602,49721316
2021-09-15,49803966,49801768
2021-09-16,49864889,49876330
2021-09-17,49936982,49925812
2021-09-18,49983640,50009075
2021-09-19,49991116,50030298
2021-09-20,50031907,49998592
2021-09-21,50076011,50072698
2021-09-22,50122350,50120115
2021-09-23,50163624,50168689
2021-09-24,50213834,50204898
2021-09-25,50246769,50264044
2021-09-26,50251872,50279704
2021-09-27,50284179,50256975
2021-09-28,50318936,50316486
2021-09-29,50361421,50353693
2021-09-30,50395481,50403906
2021-10-01,50440729,50429541
2021-10-02,50475876,50485977
2021-10-03,50480630,50511023
2021-10-04,50508267,50485384
2021-10-05,50537099,50535904
2021-10-06,50575569,50565931
2021-10-07,50603491,50614039
2021-10-08,50646752,50631413
2021-10-09,50678715,50690013
2021-10-10,50682525,50710678
2021-10-11,50709369,50686335
2021-10-12,50737690,50736213
2021-10-13,50774941,50766011
2021-10-14,50802786,50812192
2021-10-15,50843872,50830631
2021-10-16,50873452,50884958
2021-10-17,50876680,50903032
2021-10-18,50901924,50879908
2021-10-19,50926812,50927168
2021-10-20,50958869,50951700
2021-10-21,50958869,50990926
2021-10-22,,50990926
2021-10-23,,51022983
2021-10-24,,51055040
2021-10-25,,51087097
2021-10-26,,51119154
2021-10-27,,51151211
2021-10-28,,51183268
2021-10-29,,51215325
2021-10-30,,51247382
2021-10-31,,51279439
2021-11-01,,51311496
2021-11-02,,51343553
2021-11-03,,51375610
2021-11-04,,51407667
2021-11-05,,51439724
2021-11-06,,51471781
2021-11-07,,51503838
2021-11-08,,51535895
2021-11-09,,51567952
2021-11-10,,51600009
2021-11-11,,51632066
