date,real value,prediction value
2021-09-08,6866856,6861707
2021-09-09,6877825,6874508
2021-09-10,6887791,6885454
2021-09-11,6897392,6895398
2021-09-12,6905071,6904979
2021-09-13,6907133,6912642
2021-09-14,6917460,6914700
2021-09-15,6926604,6925005
2021-09-16,6934732,6934129
2021-09-17,6942105,6942240
2021-09-18,6949519,6949598
2021-09-19,6955333,6956996
2021-09-20,6956848,6962798
2021-09-21,6964699,6964309
2021-09-22,6971493,6972144
2021-09-23,6977722,6978923
2021-09-24,6983601,6985139
2021-09-25,6989613,6991006
2021-09-26,6994319,6997005
2021-09-27,6995628,7001701
2021-09-28,7002393,7003007
2021-09-29,7008228,7009758
2021-09-30,7013432,7015581
2021-10-01,7018367,7020774
2021-10-02,7023315,7025698
2021-10-03,7027059,7030636
2021-10-04,7028197,7034372
2021-10-05,7033755,7035507
2021-10-06,7038701,7041054
2021-10-07,7043316,7045989
2021-10-08,7047786,7050594
2021-10-09,7052520,7055055
2021-10-10,7056511,7059779
2021-10-11,7057631,7063762
2021-10-12,7063511,7064879
2021-10-13,7069089,7070747
2021-10-14,7074276,7076313
2021-10-15,7080375,7081489
2021-10-16,7085274,7087575
2021-10-17,7089052,7092464
2021-10-18,7090109,7096234
2021-10-19,7096043,7097288
2021-10-20,,7103210
2021-10-21,,7110362
2021-10-22,,7117499
2021-10-23,,7124621
2021-10-24,,7131727
2021-10-25,,7138818
2021-10-26,,7145894
2021-10-27,,7152955
2021-10-28,,7160002
2021-10-29,,7167034
2021-10-30,,7174051
2021-10-31,,7181053
2021-11-01,,7188040
2021-11-02,,7195012
2021-11-03,,7201970
2021-11-04,,7208913
2021-11-05,,7215841
2021-11-06,,7222754
2021-11-07,,7229653
2021-11-08,,7236537
2021-11-09,,7243407
