date,real value,prediction value
2021-09-10,49524234,49503996
2021-09-11,49589254,49594398
2021-09-12,49601556,49658972
2021-09-13,49661436,49671190
2021-09-14,49731602,49730659
2021-09-15,49803966,49800344
2021-09-16,49864889,49872212
2021-09-17,49936982,49932717
2021-09-18,49983640,50004316
2021-09-19,49991116,50050654
2021-09-20,50031907,50058079
2021-09-21,50076011,50098590
2021-09-22,50122350,50142392
2021-09-23,50163624,50188413
2021-09-24,50213834,50229404
2021-09-25,50246769,50279270
2021-09-26,50251872,50311979
2021-09-27,50284179,50317047
2021-09-28,50318936,50349133
2021-09-29,50361421,50383652
2021-09-30,50395481,50425845
2021-10-01,50440729,50459672
2021-10-02,50475876,50504610
2021-10-03,50480630,50539516
2021-10-04,50508267,50544237
2021-10-05,50537099,50571685
2021-10-06,50575569,50600319
2021-10-07,50603491,50638525
2021-10-08,50646752,50666256
2021-10-09,50678715,50709220
2021-10-10,50682525,50740964
2021-10-11,50709369,50744748
2021-10-12,50737690,50771408
2021-10-13,50774941,50799535
2021-10-14,50802786,50836530
2021-10-15,50843872,50864185
2021-10-16,50873452,50904989
2021-10-17,50876680,50934366
2021-10-18,50901924,50937572
2021-10-19,50926812,50962643
2021-10-20,50958869,50987360
2021-10-21,50958869,51019197
2021-10-22,,51019197
2021-10-23,,51079112
2021-10-24,,51138616
2021-10-25,,51197712
2021-10-26,,51256403
2021-10-27,,51314692
2021-10-28,,51372581
2021-10-29,,51430073
2021-10-30,,51487171
2021-10-31,,51543878
2021-11-01,,51600196
2021-11-02,,51656128
2021-11-03,,51711676
2021-11-04,,51766843
2021-11-05,,51821632
2021-11-06,,51876046
2021-11-07,,51930087
2021-11-08,,51983757
2021-11-09,,52037059
2021-11-10,,52089996
2021-11-11,,52142570
