date,real value,prediction value
2021-08-26,216155,198282
2021-08-27,206290,211466
2021-08-28,195475,201624
2021-08-29,185132,190874
2021-08-30,166608,180604
2021-08-31,163397,162383
2021-09-01,163718,159102
2021-09-02,174463,159264
2021-09-03,163076,169557
2021-09-04,152706,158487
2021-09-05,143433,148270
2021-09-06,128226,139135
2021-09-07,125170,124268
2021-09-08,124368,121192
2021-09-09,131542,120302
2021-09-10,122083,127122
2021-09-11,114063,117980
2021-09-12,105831,110126
2021-09-13,94427,102177
2021-09-14,91418,91082
2021-09-15,90152,88178
2021-09-16,95238,86956
2021-09-17,88077,91861
2021-09-18,82663,84874
2021-09-19,77508,79657
2021-09-20,69057,74688
2021-09-21,67307,66545
2021-09-22,66422,64918
2021-09-23,70589,64064
2021-09-24,66141,68146
2021-09-25,63009,63911
2021-09-26,59587,60940
2021-09-27,53523,57684
2021-09-28,52874,51861
2021-09-29,52895,51279
2021-09-30,56584,51347
2021-10-01,53668,54978
2021-10-02,51822,52144
2021-10-03,49337,50350
2021-10-04,44596,47936
2021-10-05,44142,43329
2021-10-06,44382,42888
2021-10-07,,43121
2021-10-08,,41896
2021-10-09,,40705
2021-10-10,,39549
2021-10-11,,38425
2021-10-12,,37333
2021-10-13,,36272
2021-10-14,,35240
2021-10-15,,34238
2021-10-16,,33265
2021-10-17,,32319
2021-10-18,,31400
2021-10-19,,30506
2021-10-20,,29639
2021-10-21,,28795
2021-10-22,,27976
2021-10-23,,27180
2021-10-24,,26407
2021-10-25,,25655
2021-10-26,,24925
2021-10-27,,24216
