date,real value,prediction value
2021-08-26,48153878,48104266
2021-08-27,48300321,48244451
2021-08-28,48390002,48389992
2021-08-29,48416836,48479121
2021-08-30,48532316,48505790
2021-08-31,48659669,48620559
2021-09-01,48778914,48747128
2021-09-02,48881446,48865639
2021-09-03,48994195,48967540
2021-09-04,49081378,49079595
2021-09-05,49102092,49166241
2021-09-06,49170927,49186828
2021-09-07,49244235,49255239
2021-09-08,49328000,49328096
2021-09-09,49398822,49411345
2021-09-10,49487911,49481731
2021-09-11,49551871,49570271
2021-09-12,49564029,49633838
2021-09-13,49621408,49645921
2021-09-14,49690336,49702947
2021-09-15,49761037,49771450
2021-09-16,49820612,49841716
2021-09-17,49891371,49900924
2021-09-18,49937150,49971248
2021-09-19,49944468,50016745
2021-09-20,49984030,50024018
2021-09-21,50027333,50063336
2021-09-22,50072918,50106373
2021-09-23,50113640,50151677
2021-09-24,50163243,50192148
2021-09-25,50195813,50241446
2021-09-26,50200862,50273815
2021-09-27,50232682,50278833
2021-09-28,50267096,50310457
2021-09-29,50309159,50344660
2021-09-30,50342897,50386464
2021-10-01,50387672,50419994
2021-10-02,50422607,50464493
2021-10-03,50427305,50499213
2021-10-04,50454494,50503882
2021-10-05,50482515,50530904
2021-10-06,50482515,50558752
2021-10-07,,50558752
2021-10-08,,50634520
2021-10-09,,50709822
2021-10-10,,50784660
2021-10-11,,50859037
2021-10-12,,50932956
2021-10-13,,51006420
2021-10-14,,51079432
2021-10-15,,51151995
2021-10-16,,51224111
2021-10-17,,51295783
2021-10-18,,51367014
2021-10-19,,51437806
2021-10-20,,51508162
2021-10-21,,51578085
2021-10-22,,51647578
2021-10-23,,51716643
2021-10-24,,51785283
2021-10-25,,51853500
2021-10-26,,51921297
2021-10-27,,51988677
