date,real value,prediction value
2021-02-20,3418773,3420487
2021-02-21,3426534,3445573
2021-02-22,3479130,3466734
2021-02-23,3513644,3485830
2021-02-24,3538387,3506944
2021-02-25,3585066,3524987
2021-02-26,3618618,3531466
2021-02-27,3583233,3551618
2021-02-28,3558580,3576533
2021-03-01,3641054,3598780
2021-03-02,3696974,3620954
2021-03-03,3732894,3643374
2021-03-04,3786503,3665894
2021-03-05,3840412,3672603
2021-03-06,3877809,3693012
2021-03-07,3822455,3723709
2021-03-08,3832274,3748755
2021-03-09,3916500,3771974
2021-03-10,3944187,3795900
2021-03-11,4018137,3816887
2021-03-12,4088131,3823837
2021-03-13,4054916,3846931
2021-03-14,3919501,3874016
2021-03-15,4028405,3899401
2021-03-16,4038978,3921205
2021-03-17,4069170,3945178
2021-03-18,4097564,3968670
2021-03-19,4182345,3976964
2021-03-20,4152850,4001445
2021-03-21,4066458,4032250
2021-03-22,4204643,4059758
2021-03-23,4313294,4084043
2021-03-24,4350240,4112294
2021-03-25,4441028,4142540
2021-03-26,4485592,4152928
2021-03-27,4370405,4184092
2021-03-28,4271605,4223005
2021-03-29,4438093,4258205
2021-03-30,4553358,4290693
2021-03-31,4559985,4325558
2021-04-01,4619463,4358985
2021-04-02,4637341,4378263
2021-04-03,,4578955
2021-04-04,,4845252
2021-04-05,,5111945
2021-04-06,,5379019
2021-04-07,,5646455
2021-04-08,,5914234
2021-04-09,,6182339
2021-04-10,,6450750
2021-04-11,,6719448
2021-04-12,,6988412
2021-04-13,,7257623
2021-04-14,,7527058
2021-04-15,,7796698
2021-04-16,,8066521
2021-04-17,,8336505
2021-04-18,,8606629
2021-04-19,,8876869
2021-04-20,,9147205
2021-04-21,,9417613
2021-04-22,,9688071
2021-04-23,,9958556
