date,real value,prediction value
2021-02-23,2727521,2711542
2021-02-24,2784628,2779423
2021-02-25,2881632,2841735
2021-02-26,2991819,2978636
2021-02-27,3041987,3102006
2021-02-28,3047571,3092155
2021-03-01,3110080,3053155
2021-03-02,3208000,3172589
2021-03-03,3319672,3305920
2021-03-04,3476548,3431344
2021-03-05,3671154,3633424
2021-03-06,3872209,3865760
2021-03-07,3990423,4073264
2021-03-08,4093212,4108637
2021-03-09,4259725,4196001
2021-03-10,4431835,4426238
2021-03-11,4666695,4603945
2021-03-12,4952560,4901555
2021-03-13,5175735,5238425
2021-03-14,5236858,5398910
2021-03-15,5389633,5297981
2021-03-16,5526528,5542408
2021-03-17,5671217,5663423
2021-03-18,5832823,5815906
2021-03-19,6054941,5994429
2021-03-20,6216807,6277059
2021-03-21,6264893,6378673
2021-03-22,6428828,6312979
2021-03-23,6670867,6592763
2021-03-24,6920591,6912906
2021-03-25,7251200,7170315
2021-03-26,7599751,7581809
2021-03-27,7789877,7948302
2021-03-28,7847179,7980003
2021-03-29,8041250,7904481
2021-03-30,8313038,8235321
2021-03-31,8560879,8584826
2021-04-01,8853975,8808720
2021-04-02,9117894,9147071
2021-04-03,9253070,9381813
2021-04-04,9296131,9388246
2021-04-05,9296131,9339192
2021-04-06,,9339192
2021-04-07,,9382253
2021-04-08,,9425314
2021-04-09,,9468375
2021-04-10,,9511436
2021-04-11,,9554497
2021-04-12,,9597558
2021-04-13,,9640619
2021-04-14,,9683680
2021-04-15,,9726741
2021-04-16,,9769802
2021-04-17,,9812863
2021-04-18,,9855924
2021-04-19,,9898985
2021-04-20,,9942046
2021-04-21,,9985107
2021-04-22,,10028168
2021-04-23,,10071229
2021-04-24,,10114290
2021-04-25,,10157351
2021-04-26,,10200412
