date,real value,prediction value
2021-03-02,3211157,3175667
2021-03-03,3323000,3309259
2021-03-04,3480186,3434843
2021-03-05,3675198,3637372
2021-03-06,3876900,3870210
2021-03-07,3995470,4078602
2021-03-08,4098878,4114040
2021-03-09,4266562,4202286
2021-03-10,4440054,4434246
2021-03-11,4676466,4613546
2021-03-12,4963862,4912878
2021-03-13,5189218,5251258
2021-03-14,5250807,5414574
2021-03-15,5404234,5312396
2021-03-16,5541637,5557661
2021-03-17,5686930,5679040
2021-03-18,5849267,5832223
2021-03-19,6072130,6011604
2021-03-20,6234655,6294993
2021-03-21,6282902,6397180
2021-03-22,6447680,6331149
2021-03-23,6691031,6612458
2021-03-24,6941319,6934382
2021-03-25,7273190,7191607
2021-03-26,7623080,7605061
2021-03-27,7813769,7972970
2021-03-28,7871097,8004458
2021-03-29,8067984,7928425
2021-03-30,8344078,8264871
2021-03-31,8597141,8620172
2021-04-01,8896338,8850204
2021-04-02,9167513,9195535
2021-04-03,9304441,9438688
2021-04-04,9348660,9441369
2021-04-05,9406575,9392879
2021-04-06,9606929,9464490
2021-04-07,9853255,9807283
2021-04-08,10171130,10099581
2021-04-09,10555997,10489005
2021-04-10,10761243,10940864
2021-04-11,10814693,10966489
2021-04-12,10814693,10868143
2021-04-13,,10868143
2021-04-14,,10921593
2021-04-15,,10975043
2021-04-16,,11028493
2021-04-17,,11081943
2021-04-18,,11135393
2021-04-19,,11188843
2021-04-20,,11242293
2021-04-21,,11295743
2021-04-22,,11349193
2021-04-23,,11402643
2021-04-24,,11456093
2021-04-25,,11509543
2021-04-26,,11562993
2021-04-27,,11616443
2021-04-28,,11669893
2021-04-29,,11723343
2021-04-30,,11776793
2021-05-01,,11830243
2021-05-02,,11883693
2021-05-03,,11937143
